,date_local,time_local,sample_measurement
0,2016-01-01,00:00,8.0
1,2016-01-01,01:00,8.7
2,2016-01-01,02:00,5.8
3,2016-01-01,03:00,5.5
4,2016-01-01,04:00,5.0
5,2016-01-01,05:00,8.3
6,2016-01-01,06:00,10.3
7,2016-01-01,07:00,7.2
8,2016-01-01,08:00,5.7
9,2016-01-01,09:00,5.6
10,2016-01-01,10:00,6.0
11,2016-01-01,11:00,7.4
12,2016-01-01,12:00,13.0
13,2016-01-01,13:00,9.9
14,2016-01-01,14:00,8.7
15,2016-01-01,15:00,7.7
16,2016-01-01,16:00,8.4
17,2016-01-01,17:00,7.7
18,2016-01-01,18:00,10.3
19,2016-01-01,19:00,10.5
20,2016-01-01,20:00,10.8
21,2016-01-01,21:00,15.4
22,2016-01-01,22:00,14.7
23,2016-01-01,23:00,10.8
24,2016-01-02,00:00,9.1
25,2016-01-02,01:00,7.2
26,2016-01-02,02:00,7.0
27,2016-01-02,03:00,6.7
28,2016-01-02,04:00,12.0
29,2016-01-02,05:00,9.1
30,2016-01-02,06:00,9.3
31,2016-01-02,07:00,9.8
32,2016-01-02,08:00,10.8
33,2016-01-02,09:00,11.7
34,2016-01-02,10:00,9.5
35,2016-01-02,11:00,9.3
36,2016-01-02,12:00,7.2
37,2016-01-02,13:00,10.6
38,2016-01-02,14:00,8.9
39,2016-01-02,15:00,5.5
40,2016-01-02,16:00,6.0
41,2016-01-02,17:00,9.0
42,2016-01-02,18:00,15.2
43,2016-01-02,19:00,18.3
44,2016-01-02,20:00,21.0
45,2016-01-02,21:00,19.5
46,2016-01-02,22:00,23.2
47,2016-01-02,23:00,17.1
48,2016-01-03,00:00,19.3
49,2016-01-03,01:00,18.3
50,2016-01-03,02:00,20.7
51,2016-01-03,03:00,19.5
52,2016-01-03,04:00,15.7
53,2016-01-03,05:00,16.4
54,2016-01-03,06:00,13.7
55,2016-01-03,07:00,13.7
56,2016-01-03,08:00,18.3
57,2016-01-03,09:00,8.8
58,2016-01-03,10:00,6.9
59,2016-01-03,11:00,11.2
60,2016-01-03,12:00,8.6
61,2016-01-03,13:00,5.2
62,2016-01-03,14:00,7.0
63,2016-01-03,15:00,5.2
64,2016-01-03,16:00,7.2
65,2016-01-03,17:00,13.7
66,2016-01-03,18:00,16.4
67,2016-01-03,19:00,21.7
68,2016-01-03,20:00,13.9
69,2016-01-03,21:00,15.9
70,2016-01-03,22:00,15.4
71,2016-01-03,23:00,14.5
72,2016-01-04,00:00,9.3
73,2016-01-04,01:00,8.6
74,2016-01-04,02:00,13.4
75,2016-01-04,03:00,11.3
76,2016-01-04,04:00,10.5
77,2016-01-04,05:00,11.7
78,2016-01-04,06:00,11.0
79,2016-01-04,07:00,10.3
80,2016-01-04,08:00,14.2
81,2016-01-04,09:00,13.4
82,2016-01-04,10:00,9.5
83,2016-01-04,11:00,10.5
84,2016-01-04,12:00,
85,2016-01-04,13:00,
